CWW,-35.99470139,146.3569946,airport
CYG,-36.18280029,147.8880005,airport
CMD,-34.62390137,148.0279999,airport
DRN,-28.5916996,148.2169952,airport
DNQ,-35.55939865,144.9459991,airport
DYA,-22.62220001,148.3639984,airport
ECH,-36.15719986,144.7619934,airport
FRB,-33.363602,147.934998,airport
GUH,-30.96109962,150.2510071,airport
HXX,-34.53139877,144.8300018,airport
HTU,-35.71530151,142.3600006,airport
KRA,-35.75139999,143.9389954,airport
KPS,-31.07439995,152.7700043,airport
KGY,-26.5807991,151.8410034,airport
TGN,-38.207199,146.470001,airport
MRG,-17.06920052,145.4190063,airport
RPM,-14.72280025,134.746994,airport
QRM,-32.21469879,148.2250061,airport
PPI,-33.23889923,137.9949951,airport
SIO,-40.83499908,145.0839996,airport
SNB,-11.42280006,130.654007,airport
SWC,-37.07170105,142.7409973,airport
TYB,-29.4510994,142.0579987,airport
TUM,-35.26279831,148.2409973,airport
WGT,-36.41579819,146.3070068,airport
WKB,-36.32109833,142.4190063,airport
QRR,-31.73329926,147.8029938,airport
SXE,-38.090827,146.965335,airport
WWY,-33.93719864,147.1909943,airport
NGA,-34.25559998,148.2480011,airport
LHK,32.38940048,111.6949997,airport
WDS,32.591667,110.907778,airport
\N,39.415699,125.894997,airport
HTT,38.201984,90.841495,airport
UUN,46.66030121,113.2850037,airport
BFU,32.84773333,117.3202444,airport
RUG,32.25788498,120.5016556,airport
WHU,31.3906,118.408997,airport
SXJ,42.9117012,90.24749756,airport
YKH,40.542524,122.3586,airport
\N,41.78440094,123.4960022,airport
BQG,52.38,140.448,airport
\N,-27.14249992,-53.68579865,airport
\N,5.534131,73.505981,\N
\N,-19.101429,23.283798,\N
\N,-12.200773,40.568969,\N
\N,-11.817432,40.603656,\N
\N,7.532794,99.097868,\N
\N,8.175788,98.635251,\N
\N,-17.5351,-149.5692,\N
\N,-17.5209,-149.7779,\N
\N,20.896733,-156.466495,\N
\N,-8.833330154,-74.6832962,airport
JKT,-6.147222,106.85,\N
\N,40.7616106,-119.2120421,\N
\N,34.851714,135.617681,\N
\N,34.4882,135.4239,\N
\N,39.901389,116.478611,\N
\N,39.080556,117.611667,\N
\N,39.602194,117.334789,\N
\N,55.672222,12.591222,\N
\N,55.663361,12.602944,\N
\N,55.662222,12.616944,\N
\N,55.661667,12.628611,\N
\N,55.656111,12.631667,\N
\N,55.635833,12.646861,\N
\N,50.852222,4.361944,\N
\N,50.890266,4.417552,\N
\N,50.889522,4.446946,\N
\N,50.885366,4.470924,\N
HYD,17.23131752,78.42985535,airport
\N,24.808611,120.983778,\N
\N,24.839195,121.009435,\N
\N,49.177047,-123.168154,airport
\N,48.817,-123.317,\N
\N,24.807111,121.039278,\N
ZYH,52.0810867,4.3220375,\N
\N,51.4294015,6.7748302,\N
DIC,37.789,-122.43,\N
\N,47.392677,7.028648,airport
\N,-2.753055,37.525277,\N
\N,-3.0744444,39.285555,\N
\N,-1.438888,35.14,\N
\N,-3.979444,39.731388,\N
\N,45.486111,9.329444,\N
\N,45.605556,9.619722,\N
\N,45.521827,9.580469,\N
PKO,9.357689857,2.609679937,airport
XBA,44.1427,133.26861,\N
KDC,11.14479,2.940381,airport
\N,-45.38524,167.61925,\N
\N,-43.569905,170.235678,\N
\N,8.994275,1.153004,airport
\N,10.37301064,0.471382141,airport
\N,45.933307,13.606932,\N
\N,40.0587954,17.9896374,\N
\N,40.2007942,18.2381816,\N
\N,40.3473595,18.1674873,\N
\N,57.7760288,26.0542653,\N
\N,34.663411,135.501911,\N
QII,47.5455478,9.6826459,\N
\N,34.637194,135.496744,\N
\N,34.581692,135.468958,\N
\N,34.460264,135.378084,\N
\N,34.411269,135.3171,\N
XGZ,47.503499,9.741156,\N
\N,34.410456,135.299892,\N
\N,48.585418,1.592286,\N
\N,48.605165,1.681531,\N
\N,48.473902,1.010882,\N
\N,48.451438,1.234822,\N
\N,30.6311,104.139,\N
\N,30.128552,104.680106,\N
\N,29.6118,105.081594,\N
\N,4.194713889,72.818875,\N
\N,35.9675,-113.765833,\N
\N,49.12472153,12.98555565,airport
\N,50.918333,14.139167,\N
\N,25.065705,121.822486,\N
\N,24.6055,120.825417,\N
\N,39.675864,-0.271576,\N
\N,40.092513,0.139715,\N
\N,40.471177,0.455319,\N
\N,40.753825,0.614124,\N
\N,41.278889,1.979242,\N
\N,41.239075,1.809672,\N
\N,42.172913,-1.692205,\N
\N,42.0593,-1.5978,\N
\N,42.1866,-1.748037,\N
\N,42.310523,-1.957793,\N
\N,42.583674,-2.849417,\N
\N,37.765833,-122.449806,\N
\N,37.76087,-122.49568,\N
\N,37.77942,-122.3901,\N
\N,37.784367,-122.388147,\N
\N,37.79045,-122.38954,\N
\N,37.789355,-122.401942,\N
\N,37.784,-122.408,\N
\N,37.775,-122.419,\N
\N,37.76946,-122.42912,\N
\N,37.76919,-122.43357,\N
\N,37.76436,-122.45883,\N
\N,37.76218,-122.46618,\N
\N,37.734898,-122.405911,\N
\N,37.774629,-122.405073,\N
\N,37.628348,-122.425642,\N
\N,-22.987499,-43.369999,airport
\N,37.381789,-122.132472,\N
\N,8.247,-73.5814,airport
\N,37.76252,-122.43553,\N
\N,37.671066,-122.480115,\N
\N,37.869799,-122.268197,\N
\N,37.734413,-122.472066,\N
\N,37.74707,-122.444819,\N
\N,37.301563,-121.981332,\N
HMG,-23.93000031,132.8049927,airport
\N,37.8049,-122.2951,\N
\N,37.797773,-122.266588,\N
\N,37.774836,-122.224081,\N
\N,37.753611,-122.196944,\N
\N,37.7132,-122.2122,\N
\N,37.315526,-121.976489,\N
\N,37.337697,-122.049767,\N
\N,37.431469,-122.1000635,\N
\N,35.1173881,129.0487465,\N
\N,-26.16670036,129.1329956,airport
\N,-24.06669998,132.2669983,airport
\N,57.42,1.33,\N
\N,37.68899918,-121.4420013,airport
\N,37.808383,-122.410332,\N
\N,37.79515,-122.393909,\N
\N,37.728333,-122.199722,\N
\N,34.7915,135.441882,\N
\N,34.794583,135.449294,\N
\N,34.762934,135.475181,\N
\N,34.787226,135.461972,\N
\N,34.779061,135.465047,\N
\N,34.77153,135.467597,\N
\N,34.750365,135.475125,\N
\N,34.737466,135.482986,\N
\N,34.719892,135.482792,\N
\N,34.709736,135.492989,\N
\N,34.705514,135.498311,\N
\N,35.65523,139.757627,\N
\N,35.595,139.7471,\N
\N,35.5818,139.7491,\N
\N,35.5704,139.7499,\N
\N,35.5554,139.7534,\N
\N,35.5491,139.7541,\N
\N,35.5429,139.7875,\N
\N,52.368369,13.463667,\N
\N,52.4073,13.5588,\N
\N,52.3992,13.5416,\N
\N,52.591241,13.443216,\N
\N,52.573,13.5038,\N
\N,52.5567,13.5245,\N
\N,52.527222,13.536389,\N
\N,52.527222,13.536389,\N
\N,52.566667,13.411111,\N
\N,52.554444,13.398056,\N
\N,-22.27499962,132.2169952,airport
\N,-27.01670074,132.7169952,airport
\N,-21,134.3970032,airport
\N,51.5175,7.458889,\N
\N,51.451783,7.014331,\N
\N,49.263889,2.469167,\N
\N,49.422778,2.825278,\N
\N,49.659167,3.2975,\N
\N,49.839722,3.297222,\N
\N,50.039722,3.446111,\N
\N,50.272778,3.966667,\N
\N,50.456311,3.944579,\N
\N,50.573353,4.069066,\N
\N,50.733532,4.239814,\N
\N,48.958056,2.873611,\N
\N,49.038056,3.409444,\N
\N,49.046667,3.960278,\N
\N,48.955556,4.348889,\N
\N,48.71794,4.587572,\N
\N,48.689722,6.173611,\N
\N,49.014585,6.394873,\N
\N,49.189444,6.901389,\N
\N,49.241389,6.990556,\N
\N,49.274444,7.110556,\N
\N,49.276933,7.157083,\N
\N,49.327778,7.336944,\N
\N,49.435833,7.768889,\N
\N,49.35,8.140556,\N
\N,49.477778,8.434167,\N
\N,49.68903,8.45059,\N
\N,49.83318,8.489299,\N
\N,50.036958,8.60554,\N
\N,50.062549,8.529462,\N
\N,49.99167,8.41393,\N
\N,49.993333,8.277778,\N
\N,50.022778,8.229722,\N
\N,49.969793,7.905308,\N
\N,49.968611,7.883611,\N
\N,50.10446,7.731542,\N
\N,50.231389,7.585833,\N
\N,50.350767,7.589342,\N
\N,50.435556,7.403333,\N
\N,50.576944,7.230278,\N
\N,50.669686,7.180893,\N
\N,50.683694,7.15925,\N
\N,50.752989,7.016107,\N
\N,50.795802,6.957342,\N
\N,50.829167,6.912222,\N
\N,50.875833,6.91,\N
\N,50.9275,6.937778,\N
\N,50.943611,6.933889,\N
\N,50.9587,7.0137,\N
\N,51.0316,6.9916,\N
\N,51.364963,6.777737,\N
\N,51.956667,7.635,\N
\N,52.175556,7.879167,\N
\N,52.605,8.3802,\N
\N,53.084167,8.811667,\N
\N,53.112651,9.389782,\N
\N,53.166797,9.494666,\N
\N,53.272496,9.730507,\N
\N,53.324831,9.874782,\N
\N,53.456372,9.991534,\N
\N,52.276667,7.721667,\N
\N,52.322778,7.351667,\N
\N,52.309722,7.157222,\N
\N,52.306111,6.933611,\N
\N,52.298333,6.748333,\N
\N,52.361389,6.591111,\N
\N,52.365556,6.470278,\N
\N,52.390833,6.278611,\N
\N,52.426944,6.221944,\N
\N,52.311667,6.519167,\N
\N,52.283889,6.420556,\N
\N,52.238056,6.1,\N
\N,52.166389,5.456944,\N
\N,52.208056,5.281111,\N
\N,52.313056,5.043611,\N
\N,52.345278,4.966944,\N
\N,52.379444,4.838056,\N
\N,52.293333,4.7,\N
\N,52.259722,4.645556,\N
\N,52.217222,4.526111,\N
\N,52.126389,4.433889,\N
\N,52.078889,4.343056,\N
\N,52.053333,4.308611,\N
\N,52.039444,4.319722,\N
\N,51.690556,4.663333,\N
\N,51.641389,4.609722,\N
\N,51.588056,4.533611,\N
ZYZ,51.199167,4.433056,\N
\N,51.091839,4.492856,\N
\N,52.194,0.138,\N
\N,51.38499832,6.587778091,airport
BIB,3.102220058,43.62860107,airport
\N,51.226211,6.811489,\N
\N,53.5525,10.025556,\N
\N,53.57,10.077222,\N
\N,53.669278,10.23612,\N
\N,53.728287,10.269048,\N
\N,53.805411,10.382823,\N
\N,53.830476,10.494507,\N
\N,53.916306,10.702687,\N
\N,53.994276,10.762203,\N
\N,54.018791,10.745724,\N
\N,54.219392,10.890374,\N
\N,54.283884,10.882789,\N
\N,54.366367,11.080722,\N
\N,52.313056,4.946111,\N
\N,52.2975,4.96,\N
\N,52.274444,4.982222,\N
\N,52.17,4.990556,\N
\N,52.135833,5.033056,\N
\N,52.103056,5.089167,\N
\N,52.084722,4.893056,\N
\N,52.015,4.741667,\N
\N,51.965278,4.616944,\N
\N,51.953333,4.584167,\N
\N,51.951944,4.552778,\N
\N,48.935,2.345278,\N
\N,48.9761,2.39,\N
\N,50.617685,3.09627,\N
\N,-22.811017,127.734441,\N
\N,-21.65500069,135.2299957,airport
\N,48.206389,16.384722,\N
\N,48.136788,16.507118,\N
\N,48.143861,16.481261,\N
\N,48.146204,16.464961,\N
\N,48.154443,16.425864,\N
\N,48.175805,16.406898,\N
\N,48.188715,16.39836,\N
\N,48.194822,16.386135,\N
\N,53.039086,8.947545,\N
\N,47.648564,6.845966,\N
\N,47.680984,6.806836,\N
\N,47.703105,6.701183,\N
\N,47.676298,7.268436,\N
\N,47.627282,7.239187,\N
\N,47.627624,7.124958,\N
\N,47.617767,7.02556,\N
\N,47.611873,6.973614,\N
\N,47.621561,6.921439,\N
\N,52.290556,8.934444,\N
KCS,-24.42329979,131.8350067,airport
\N,-22.98500061,134.9179993,airport
\N,52.394444,13.013889,\N
\N,52.392981,12.926154,\N
\N,52.411038,12.776646,\N
\N,52.411272,12.725648,\N
\N,52.375499,12.421625,\N
\N,52.38517,12.37432,\N
\N,52.334348,11.976408,\N
\N,52.274368,11.840459,\N
\N,52.219183,11.784752,\N
\N,52.15314,11.716865,\N
\N,52.145752,11.675539,\N
\N,52.148705,11.641365,\N
\N,39.458611,-77.960694,\N
\N,35.788611,-78.781328,\N
\N,35.175527,-79.390383,\N
\N,34.883328,-79.698256,\N
\N,34.248,-80.625,\N
\N,33.3262,-81.1436,\N
\N,41.466567,-87.065799,\N
\N,41.236096,-85.851833,\N
\N,40.744935,-84.102117,\N
\N,40.768637,-82.512401,\N
\N,40.824756,-83.283762,\N
\N,40.808601,-82.966571,\N
\N,40.799006,-81.931987,\N
\N,40.795537,-81.367836,\N
\N,51.280356,6.774856,\N
\N,51.279368,6.766571,\N
\N,51.278217,6.765654,\N
\N,-17.52742958,133.529892,airport
\N,-23.24670029,131.9029999,airport
\N,52.381944,13.121667,\N
\N,52.316111,13.030833,\N
\N,52.295833,12.995556,\N
\N,52.186808,12.758458,\N
\N,52.164364,12.684519,\N
\N,52.09885,12.43168,\N
\N,51.884273,12.237256,\N
\N,47.570278,7.573056,\N
\N,47.634875,7.487556,\N
\N,47.655686,7.45874,\N
\N,47.608992,7.530373,\N
\N,47.748225,7.40776,\N
\N,52.2422,15.8169,\N
\N,52.2453,15.5397,\N
\N,52.3499,14.8152,\N
\N,53.491134,18.456109,\N
\N,52.658683,17.946151,\N
\N,51.056297,13.724275,\N
\N,52.294444,13.430278,\N
\N,52.218611,13.438611,\N
\N,52.057778,13.511944,\N
\N,51.973056,13.575,\N
\N,51.85205,13.60785,\N
\N,51.772778,13.616944,\N
\N,51.566667,13.574167,\N
\N,51.498333,13.574167,\N
\N,51.460278,13.516389,\N
\N,28.86553,-82.03963,\N
\N,30.300415,-81.975053,\N
\N,35.685647,140.200375,\N
\N,35.6361,140.149183,\N
\N,35.616781,140.122161,\N
\N,35.733,139.8817,\N
\N,35.696,139.814,\N
\N,51.9047,7.6546,\N
\N,52.3609,8.3077,\N
\N,52.4602,8.3621,\N
\N,52.7075,8.5101,\N
\N,52.7917,8.6442,\N
\N,52.8475,8.7399,\N
\N,52.8716,8.7861,\N
\N,52.9162,8.8102,\N
\N,52.9836,8.8475,\N
\N,53.529722,10.314167,\N
\N,53.527914,10.341068,\N
\N,53.4753,10.6229,\N
\N,53.282647,11.56414,\N
\N,53.23642,11.6634,\N
\N,53.16071,11.73876,\N
\N,52.90321,12.08384,\N
\N,52.89148,12.35107,\N
\N,-26.77499962,132.0169983,airport
\N,-23.24329948,131.2599945,airport
\N,3.615585,72.720675,\N
\N,52.6755,13.5916,\N
\N,52.833833,13.797092,\N
\N,52.872778,13.820556,\N
\N,52.903611,13.870278,\N
\N,53.111389,13.8925,\N
\N,53.183611,13.877222,\N
\N,53.220833,13.884722,\N
\N,53.321944,13.867222,\N
\N,53.441667,13.903333,\N
\N,53.515,13.988889,\N
\N,53.602222,13.938611,\N
\N,53.659444,13.882778,\N
\N,53.762222,13.797778,\N
\N,53.855833,13.701389,\N
\N,53.925,13.62,\N
\N,53.973889,13.548333,\N
\N,54.013333,13.480556,\N
\N,54.076111,13.396944,\N
\N,54.092778,13.370556,\N
\N,54.199167,13.201389,\N
\N,54.308611,13.077222,\N
\N,43.8600547,18.3974086,\N
\N,39.90119934,-83.13690186,airport
BMR,53.72472382,7.373332977,airport
\N,56.134061,12.949121,\N
\N,56.130942,13.128333,\N
\N,56.136434,13.397153,\N
\N,56.157921,13.763002,\N
\N,56.380079,13.994159,\N
\N,56.550983,14.13622,\N
\N,56.898842,14.557522,\N
\N,57.171151,14.585332,\N
\N,57.313471,14.591691,\N
\N,57.40297,14.665181,\N
\N,57.652578,14.693868,\N
\N,57.836353,14.810717,\N
\N,58.038052,14.975003,\N
\N,58.323068,15.131926,\N
\N,58.416705,15.624901,\N
\N,58.596746,16.183251,\N
\N,58.996693,16.208241,\N
\N,59.057381,16.588861,\N
\N,59.04898,17.31132,\N
\N,59.047658,17.418086,\N
\N,59.093466,17.567198,\N
\N,59.1625,17.645556,\N
\N,59.179405,17.646463,\N
\N,59.184529,17.659931,\N
\N,59.19373,17.749332,\N
\N,59.205299,17.90304,\N
XEW,59.218085,17.945634,\N
\N,59.237349,17.980198,\N
\N,59.278787,18.011031,\N
\N,59.314221,18.064462,\N
\N,48.813889,2.273056,\N
\N,48.815,2.240833,\N
\N,48.8197,2.2282,\N
\N,48.787222,2.044444,\N
\N,51.473301,7.139896,\N
\N,51.454167,6.98,\N
\N,51.431389,6.886389,\N
\N,51.439649,6.871205,\N
\N,51.449108,6.852565,\N
\N,51.455,6.965278,\N
\N,51.450278,7.075833,\N
\N,51.444166,7.088929,\N
\N,51.441672,7.109746,\N
\N,51.4725,7.209659,\N
\N,51.478162,7.303294,\N
\N,51.477623,7.322028,\N
\N,51.489472,7.365436,\N
\N,51.48819,7.386432,\N
\N,51.492255,7.417608,\N
\N,51.500062,7.41993,\N
\N,51.50938,7.42538,\N
\N,51.538333,7.536944,\N
\N,51.556944,7.585,\N
\N,51.585033,7.66061,\N
\N,51.18,6.861389,\N
\N,51.16225,6.878389,\N
\N,51.102532,6.938778,\N
MVW,48.47090149,-122.4209976,airport
\N,52.71779,13.636307,\N
\N,52.7555501,13.674641,\N
\N,52.774971,13.694381,\N
\N,51.096,1.135,\N
\N,59.339806,18.029885,\N
\N,59.365301,18.009894,\N
\N,59.38127,17.999563,\N
\N,59.409678,17.961503,\N
\N,59.42901,17.947869,\N
\N,59.476549,17.914205,\N
\N,59.521951,17.899569,\N
\N,59.583564,17.879789,\N
\N,59.628254,17.861574,\N
\N,59.725875,17.786375,\N
\N,59.956247,17.705946,\N
\N,60.22882,17.705622,\N
\N,60.345392,17.514328,\N
\N,60.490996,17.430487,\N
\N,60.624013,17.405255,\N
\N,60.651266,17.33172,\N
\N,60.676348,17.151116,\N
\N,60.891368,16.720982,\N
\N,61.045041,16.672878,\N
\N,61.118193,16.721718,\N
\N,61.231212,16.570176,\N
\N,61.349866,16.391488,\N
\N,61.470463,16.379913,\N
\N,61.715984,16.172172,\N
\N,61.827125,16.096291,\N
\N,62.488631,15.475425,\N
\N,62.523375,15.658336,\N
\N,62.750145,15.417049,\N
\N,63.176575,17.067179,\N
\N,63.428513,18.307673,\N
\N,63.90874,19.749804,\N
\N,64.202964,19.712602,\N
\N,64.305685,19.625887,\N
\N,64.79007,20.04112,\N
\N,65.054529,20.03032,\N
\N,65.678328,20.994468,\N
\N,66.069872,22.698414,\N
\N,66.039382,23.953374,\N
\N,65.737227,24.573798,\N
\N,65.598727,25.201588,\N
\N,65.19549,25.407198,\N
\N,63.89836,23.914913,\N
\N,63.595556,22.790278,\N
\N,63.09967,23.035936,\N
\N,62.97128,23.013851,\N
\N,62.052222,23.077778,\N
\N,25.2613,83.2679,\N
\N,24.881608,84.228822,\N
\N,24.956258,84.018545,\N
\N,24.855994,84.328719,\N
\N,28.5035,77.2965,\N
\N,28.3764,77.3096,\N
\N,27.5015,77.668,\N
\N,27.1941,77.9969,\N
\N,52.350833,13.284722,\N
\N,51.089391,13.705915,\N
\N,51.122946,13.579296,\N
\N,50.981111,13.858056,\N
\N,50.874722,14.234167,\N
\N,39.362111,-77.827778,\N
\N,39.311944,-77.627222,\N
\N,39.273528,-77.533333,\N
\N,39.173333,-77.270667,\N
\N,39.141528,-77.193056,\N
\N,38.993841,-77.031321,\N
\N,38.859444,-77.048333,\N
\N,38.766111,-77.168611,\N
\N,38.659167,-77.248056,\N
\N,38.298333,-77.456944,\N
\N,38.2214,-77.441,\N
\N,38.6125,-77.253611,\N
\N,38.572659,-77.263307,\N
\N,38.387222,-77.381667,\N
\N,38.346944,-77.437778,\N
\N,38.715,-77.214444,\N
\N,25.061751,121.458944,\N
\N,25.0605,121.37075,\N
\N,25.080278,121.238056,\N
\N,25.076667,121.231389,\N
\N,48.897778,2.4,\N
\N,48.896111,2.458889,\N
\N,48.8833,2.5261,\N
\N,48.874167,2.583333,\N
\N,48.805031,2.188449,\N
\N,48.798995,2.073428,\N
GOO,-28.52140045,150.3200073,airport
\N,46.57851,30.703053,airport
\N,62.717568,40.488095,\N
\N,48.9239,2.3844,\N
\N,48.9325,2.4547,\N
\N,48.9322,2.4761,\N
\N,48.9628,2.5122,\N
\N,49.013515,2.541928,\N
\N,49.00481,2.571539,\N
\N,49.010084,2.559491,\N
\N,49.009061,2.544773,\N
\N,49.010091,2.570502,\N
\N,48.82284,2.29834,\N
\N,48.821651,2.21454,\N
PHG,4.8,7,\N
\N,48.906538,2.449994,\N
\N,48.8635,2.41578,\N
\N,48.882671,2.480939,\N
\N,48.835481,2.4061,\N
\N,48.815807,2.340809,\N
\N,48.810388,2.361849,\N
\N,48.70067,2.30819,\N
\N,48.821028,2.625967,airport
\N,48.820278,2.463611,\N
\N,48.862507,2.314776,\N
\N,48.26777,2.685636,\N
\N,47.538563,7.724091,\N
\N,47.462817,7.812003,\N
\N,47.330582,7.84371,\N
\N,47.218102,7.978532,\N
\N,46.981965,8.309999,\N
\N,46.875965,8.631508,\N
\N,46.225434,9.041337,\N
\N,46.152758,8.941614,\N
\N,45.658218,8.800695,\N
\N,45.625,9.030833,\N
\N,45.506842,9.134241,\N
\N,45.5325,10.212778,\N
\N,45.541389,11.540833,\N
\N,45.429167,11.9475,\N
\N,45.781111,12.831944,\N
\N,45.906867,13.296697,\N
\N,46.374034,13.132966,\N
\N,46.508512,13.311439,\N
\N,46.795785,13.487421,\N
\N,47.406701,13.396616,\N
\N,47.884447,11.697189,\N
\N,48.440305,10.236082,\N
\N,49.290909,8.664104,\N
\N,48.799444,9.002778,\N
\N,49.148042,9.287001,\N
\N,49.564637,8.167832,\N
\N,49.06579,4.375073,\N
\N,35.036944,-85.306944,\N
APT,35.060699,-85.585297,airport
\N,31.4158,-87.043999,airport
\N,30.998876,-87.257451,\N
DCU,34.65269852,-86.94539642,airport
GLW,37.03179932,-85.9536972,airport
\N,33.712124,-84.105713,\N
\N,33.55349,-83.47155,\N
\N,33.484831,-82.079085,\N
\N,41.413811,-81.452579,\N
XJY,48.726111,2.261667,\N
ZLN,47.995556,0.1925,\N
\N,48.040612,0.406417,\N
\N,48.028522,0.365657,\N
\N,48.017867,0.329343,\N
\N,48.073562,1.126756,\N
\N,48.275105,1.622236,\N
\N,16.707228,41.951205,\N
FIN,29.4645926,-81.2091644,\N
\N,52.531933,13.836933,\N
\N,52.451667,13.689722,\N
\N,52.4575,13.623333,\N
\N,31.632778,74.867222,\N
